Clipid,OriginalFilename,Copyright,Price,name,City,Region,Country,Created,SpecifySource,Keywords,KeywordsCheckbox,PublicBin,Description,ImageType
102142278,_MG_5903.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142198,_MG_5864.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141677,_MG_5580.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141956,_MG_5749.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142199,_MG_5860.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142281,_MG_5905.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142285,_MG_5906.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142180,_MG_5853.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142114,_MG_5828.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142307,_MG_5916.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141690,_MG_5584.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142162,_MG_5847.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142263,_MG_5889.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142137,_MG_5836.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142086,_MG_5811.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142276,_MG_5904.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142098,_MG_5818.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142143,_MG_5839.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142089,_MG_5812.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142165,_MG_5845.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141705,_MG_5588.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142272,_MG_5900.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141957,_MG_5748.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142349,_MG_5938.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142254,_MG_5888.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142021,_MG_5784.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142115,_MG_5829.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141692,_MG_5587.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142182,_MG_5857.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142129,_MG_5834.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142351,_MG_5937.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142177,_MG_5854.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142213,_MG_5870.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142222,_MG_5877.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142113,_MG_5827.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142161,_MG_5846.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142300,_MG_5911.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141823,_MG_5636.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142015,_MG_5773.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142141,_MG_5841.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142286,_MG_5907.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141936,_MG_5737.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142237,_MG_5885.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142211,_MG_5866.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142087,_MG_5815.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141933,_MG_5742.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141950,_MG_5743.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141879,_MG_5720.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142229,_MG_5879.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142308,_MG_5915.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142240,_MG_5884.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142297,_MG_5909.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142362,IMG_5273.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142264,_MG_5893.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142320,_MG_5923.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142321,_MG_5924.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141874,_MG_5717.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142322,_MG_5925.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142298,_MG_5910.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142354,_MG_5940.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142312,_MG_5922.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
97543387,_MG_5125.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy: Statue of Camillo Benso count of Cavour","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, cavour, building, statue, camillo benso, history",KMI0002,Santa-Margherita-Ligure,"Statue of Camillo Benso count of Cavour near the apartments in Santa Margherita Ligure (Italy)",photo
102141113,_MG_5290.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141121,_MG_5297.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141118,_MG_5299.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142088,_MG_5814.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142216,_MG_5873.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142340,_MG_5931.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142350,_MG_5936.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142259,_MG_5896.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142311,_MG_5919.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141107,_MG_5293.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141086,_MG_5281.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142238,_MG_5886.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142191,_MG_5858.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141134,_MG_5306.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141116,_MG_5295.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141083,_MG_5283.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142140,_MG_5838.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142008,_MG_5772.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141976,_MG_5752.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141960,_MG_5750.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141924,_MG_5733.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141921,_MG_5732.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141870,_MG_5709.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141887,_MG_5721.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141851,_MG_5673.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141910,_MG_5727.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141906,_MG_5728.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141886,_MG_5722.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141872,_MG_5714.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141905,_MG_5726.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141895,_MG_5723.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141865,_MG_5711.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141863,_MG_5708.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141894,_MG_5725.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141893,_MG_5724.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141859,_MG_5690.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141850,_MG_5674.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141838,_MG_5658.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141837,_MG_5655.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141831,_MG_5638.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141830,_MG_5637.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141824,_MG_5632.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141820,_MG_5631.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141814,_MG_5635.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141813,_MG_5630.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141451,_MG_5470.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141516,_MG_5507.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142117,_MG_5831.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141800,_MG_5628.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141770,_MG_5621.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141682,_MG_5582.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141578,_MG_5540.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141730,_MG_5601.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102141560,_MG_5526.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
